vertex_id;order_pos;importance;geom
61810;61462;3783;POINT(11.651390 48.119404)
133;20797;4;POINT(11.653542 48.120290)
135;49283;47;POINT(11.654069 48.120105)
51664;45816;27;POINT(11.654691 48.121043)
134;20946;4;POINT(11.653542 48.120290)
21846;45648;27;POINT(11.652569 48.119779)
21847;46708;31;POINT(11.653097 48.120547)
137;28400;6;POINT(11.654619 48.119912)
460;55197;212;POINT(11.653499 48.119239)
136;56043;283;POINT(11.654069 48.120105)
139;42316;18;POINT(11.655537 48.119597)
146;38149;12;POINT(11.654909 48.119398)
147;57752;554;POINT(11.655785 48.120654)
138;28555;6;POINT(11.654619 48.119912)
60686;5014;1;POINT(11.656030 48.119430)
140;40658;15;POINT(11.655537 48.119597)
141;60710;2302;POINT(11.654070 48.118224)
143;26250;5;POINT(11.654449 48.118738)
533;21580;4;POINT(11.655039 48.118131)
142;28682;6;POINT(11.654070 48.118224)
540;62605;15566;POINT(11.653799 48.117890)
44551;60199;1714;POINT(11.653411 48.118212)
44552;51213;71;POINT(11.654629 48.117794)
145;45961;28;POINT(11.654909 48.119398)
531;2;0;POINT(11.655277 48.118879)
144;55772;259;POINT(11.654449 48.118738)
149;28839;6;POINT(11.656911 48.122272)
1227;38933;13;POINT(11.655882 48.121764)
1228;18586;3;POINT(11.656931 48.121413)
148;44471;23;POINT(11.655785 48.120654)
151;48903;45;POINT(11.657641 48.123327)
33892;46681;31;POINT(11.657865 48.122767)
150;49317;48;POINT(11.656911 48.122272)
453;22238;4;POINT(11.657919 48.123733)
52617;18654;3;POINT(11.659524 48.123134)
152;22281;4;POINT(11.657641 48.123327)
153;22282;4;POINT(11.671671 48.120176)
156;39172;13;POINT(11.671421 48.121091)
1666;36876;10;POINT(11.672544 48.120309)
154;22408;4;POINT(11.671671 48.120176)
26136;35443;9;POINT(11.671265 48.119605)
26949;47248;34;POINT(11.669338 48.119993)
155;61770;5041;POINT(11.671421 48.121091)
629;62245;8332;POINT(11.672841 48.121408)
2101;48059;39;POINT(11.671194 48.121775)
22357;53318;121;POINT(11.670179 48.121844)
157;26670;5;POINT(11.657465 48.121284)
1229;58472;753;POINT(11.656931 48.121413)
46120;50331;59;POINT(11.656782 48.120314)
158;22752;4;POINT(11.652050 48.122873)
160;51656;79;POINT(11.652772 48.122646)
886;43036;19;POINT(11.653385 48.123732)
159;50578;61;POINT(11.652050 48.122873)
889;22921;4;POINT(11.650934 48.123219)
892;31665;7;POINT(11.651552 48.123282)
162;22974;4;POINT(11.653536 48.122408)
602;23028;4;POINT(11.652523 48.122151)
161;23051;4;POINT(11.652772 48.122646)
21850;59384;1136;POINT(11.653688 48.121412)
21851;52769;105;POINT(11.654285 48.122277)
163;55303;219;POINT(11.653536 48.122408)
164;46522;30;POINT(11.654847 48.116950)
44553;38997;13;POINT(11.654629 48.117794)
44554;23185;4;POINT(11.655467 48.117510)
165;62591;14908;POINT(11.654847 48.116950)
166;29425;6;POINT(11.655147 48.116163)
59117;29429;6;POINT(11.654301 48.116152)
59118;19022;3;POINT(11.655521 48.116580)
168;54590;174;POINT(11.655953 48.115803)
195;62121;7134;POINT(11.654484 48.115122)
167;61997;6211;POINT(11.655147 48.116163)
170;38931;13;POINT(11.657019 48.115389)
1544;34656;9;POINT(11.655546 48.114646)
1545;28359;6;POINT(11.656961 48.116183)
169;28273;6;POINT(11.655953 48.115803)
172;23474;4;POINT(11.657807 48.115094)
20529;60964;2668;POINT(11.658159 48.115719)
171;54605;175;POINT(11.657019 48.115389)
174;50431;60;POINT(11.658299 48.114904)
1869;61242;3237;POINT(11.656999 48.114069)
173;23568;4;POINT(11.657807 48.115094)
176;59084;995;POINT(11.659130 48.114591)
1604;23607;4;POINT(11.659137 48.115329)
175;49647;51;POINT(11.658299 48.114904)
178;34883;9;POINT(11.660187 48.114175)
1873;34968;9;POINT(11.658724 48.113406)
1874;29592;6;POINT(11.660134 48.114934)
177;39167;13;POINT(11.659130 48.114591)
180;61518;3992;POINT(11.661120 48.113811)
1879;61792;5147;POINT(11.659908 48.112933)
1880;61017;2780;POINT(11.661201 48.114500)
179;61539;4064;POINT(11.660187 48.114175)
182;23078;4;POINT(11.661794 48.113551)
1901;23875;4;POINT(11.661177 48.113278)
181;28339;6;POINT(11.661120 48.113811)
184;61130;2974;POINT(11.662455 48.113262)
1916;46533;30;POINT(11.662555 48.113964)
183;53702;135;POINT(11.661794 48.113551)
186;41739;16;POINT(11.663462 48.112856)
1913;43550;20;POINT(11.662557 48.112732)
1914;30446;6;POINT(11.663228 48.113648)
185;30293;6;POINT(11.662455 48.113262)
188;62432;11088;POINT(11.664527 48.112466)
1922;29695;6;POINT(11.664263 48.113216)
41064;62548;13549;POINT(11.663184 48.111775)
187;62657;17940;POINT(11.663462 48.112856)
190;24136;4;POINT(11.665533 48.112100)
1927;39156;13;POINT(11.664304 48.111330)
189;44331;22;POINT(11.664527 48.112466)
51585;50122;56;POINT(11.665935 48.111594)
51586;35039;9;POINT(11.666288 48.112213)
191;24380;4;POINT(11.665533 48.112100)
192;61976;6056;POINT(11.652621 48.113421)
194;30006;6;POINT(11.654484 48.115122)
197;43567;20;POINT(11.652908 48.114471)
198;35591;9;POINT(11.654080 48.113954)
193;41841;17;POINT(11.652621 48.113421)
41094;32143;7;POINT(11.651812 48.112614)
41095;16034;2;POINT(11.651403 48.112749)
196;45335;25;POINT(11.652908 48.114471)
59113;24387;4;POINT(11.651899 48.114357)
59114;23493;4;POINT(11.653085 48.115321)
200;62222;8068;POINT(11.655343 48.113368)
1542;56641;349;POINT(11.653891 48.112933)
1543;56044;283;POINT(11.655546 48.114646)
199;62311;9274;POINT(11.654080 48.113954)
202;34718;9;POINT(11.656921 48.112763)
1867;29284;6;POINT(11.655334 48.112413)
1868;39065;13;POINT(11.656999 48.114069)
201;35172;9;POINT(11.655343 48.113368)
204;57743;552;POINT(11.658445 48.112164)
1871;51638;78;POINT(11.657211 48.111738)
1872;57548;504;POINT(11.658724 48.113406)
203;60087;1603;POINT(11.656921 48.112763)
206;50524;61;POINT(11.659442 48.111763)
1877;52832;106;POINT(11.658512 48.111253)
1878;45414;26;POINT(11.659908 48.112933)
205;45455;26;POINT(11.658445 48.112164)
208;35229;9;POINT(11.659899 48.111579)
1896;20925;4;POINT(11.660075 48.111937)
207;39441;13;POINT(11.659442 48.111763)
210;59572;1228;POINT(11.660671 48.111308)
1895;52977;110;POINT(11.659703 48.111197)
209;60196;1711;POINT(11.659899 48.111579)
212;48177;39;POINT(11.661923 48.110901)
1907;30756;6;POINT(11.661088 48.110715)
1908;43669;20;POINT(11.661586 48.111400)
211;30660;6;POINT(11.660671 48.111308)
214;34505;9;POINT(11.663072 48.110537)
41062;30582;6;POINT(11.662023 48.110030)
41063;41720;16;POINT(11.663184 48.111775)
213;47719;36;POINT(11.661923 48.110901)
1882;61855;5380;POINT(11.664271 48.110155)
1925;61826;5287;POINT(11.663177 48.109658)
1926;61758;4995;POINT(11.664304 48.111330)
215;61094;2910;POINT(11.663072 48.110537)
216;9530;1;POINT(11.660884 48.127111)
54965;41080;15;POINT(11.663686 48.127275)
217;9709;1;POINT(11.660884 48.127111)
2204;27610;5;POINT(11.658777 48.128519)
218;49734;52;POINT(11.658125 48.125845)
38393;39492;13;POINT(11.658835 48.125088)
38394;35385;9;POINT(11.659462 48.126015)
219;33924;8;POINT(11.658125 48.125845)
221;56655;350;POINT(11.656880 48.125034)
222;54259;159;POINT(11.657938 48.124682)
220;32498;7;POINT(11.656880 48.125034)
225;16980;2;POINT(11.656061 48.124841)
226;32142;7;POINT(11.656650 48.125687)
38391;24334;4;POINT(11.658193 48.124144)
38392;24307;4;POINT(11.658835 48.125088)
223;24173;4;POINT(11.657938 48.124682)
224;17158;2;POINT(11.656061 48.124841)
44863;46887;32;POINT(11.655004 48.124682)
30699;54066;149;POINT(11.655922 48.126083)
30700;54491;169;POINT(11.657675 48.126279)
227;58615;800;POINT(11.656650 48.125687)
228;56931;391;POINT(11.660859 48.125328)
230;46048;28;POINT(11.661995 48.124966)
462;23610;4;POINT(11.660859 48.124504)
229;39567;13;POINT(11.660859 48.125328)
26661;33437;8;POINT(11.659927 48.124805)
26662;61734;4883;POINT(11.660541 48.125708)
241;36272;10;POINT(11.662467 48.124488)
242;23220;4;POINT(11.662902 48.125111)
231;56288;308;POINT(11.661995 48.124966)
232;56927;391;POINT(11.659928 48.123981)
234;36241;10;POINT(11.660651 48.123732)
461;25318;4;POINT(11.660859 48.124504)
233;42437;18;POINT(11.659928 48.123981)
20756;3040;0;POINT(11.659371 48.123999)
26660;26554;5;POINT(11.659927 48.124805)
62073;10651;1;POINT(11.661215 48.123530)
235;49016;45;POINT(11.660651 48.123732)
236;52281;91;POINT(11.661577 48.123180)
238;33186;8;POINT(11.661992 48.123790)
62070;33217;8;POINT(11.661605 48.123392)
62071;3351;0;POINT(11.661907 48.123288)
237;38663;12;POINT(11.661577 48.123180)
62080;10917;1;POINT(11.661384 48.122907)
240;44961;24;POINT(11.662467 48.124488)
31671;3352;0;POINT(11.662506 48.124154)
239;54850;190;POINT(11.661992 48.123790)
33996;61691;4663;POINT(11.663124 48.125478)
33997;36899;10;POINT(11.663462 48.125356)
243;25606;4;POINT(11.662902 48.125111)
244;37995;11;POINT(11.667625 48.121069)
246;27996;5;POINT(11.667837 48.121628)
1624;3525;0;POINT(11.668562 48.121283)
245;35679;9;POINT(11.667625 48.121069)
58931;11700;1;POINT(11.667446 48.120585)
248;53386;124;POINT(11.668128 48.122319)
1623;62926;48211;POINT(11.666676 48.121978)
247;46605;30;POINT(11.667837 48.121628)
56230;42407;18;POINT(11.668926 48.122508)
58714;27950;5;POINT(11.668314 48.122955)
249;24892;4;POINT(11.668128 48.122319)
250;16388;2;POINT(11.684954 48.117568)
252;32303;7;POINT(11.686289 48.116853)
1230;33444;8;POINT(11.685456 48.116980)
251;17904;2;POINT(11.684954 48.117568)
764;32829;7;POINT(11.683487 48.117612)
254;54166;154;POINT(11.687755 48.116051)
829;54746;183;POINT(11.686174 48.116003)
253;53284;120;POINT(11.686289 48.116853)
256;29738;6;POINT(11.689074 48.115327)
710;41701;16;POINT(11.687905 48.115025)
711;28823;6;POINT(11.688903 48.115801)
255;29379;6;POINT(11.687755 48.116051)
258;57453;487;POINT(11.689910 48.114867)
830;52719;103;POINT(11.688775 48.114515)
257;61131;2975;POINT(11.689074 48.115327)
260;34585;9;POINT(11.690311 48.114550)
33672;21862;4;POINT(11.690482 48.114717)
259;21451;4;POINT(11.689910 48.114867)
262;21129;4;POINT(11.690386 48.114167)
1489;59272;1085;POINT(11.691628 48.113938)
261;56925;391;POINT(11.690311 48.114550)
264;48213;40;POINT(11.690519 48.113143)
721;58513;766;POINT(11.691341 48.113427)
263;25783;4;POINT(11.690386 48.114167)
30112;62398;10610;POINT(11.690661 48.112079)
30662;54242;158;POINT(11.689301 48.113194)
31940;58314;702;POINT(11.691393 48.112670)
265;49135;46;POINT(11.690519 48.113143)
266;43044;19;POINT(11.716134 48.110617)
33903;25876;4;POINT(11.716141 48.110265)
33915;47292;34;POINT(11.717715 48.110233)
267;25894;4;POINT(11.716134 48.110617)
1324;42765;18;POINT(11.716132 48.110715)
45604;51505;76;POINT(11.715796 48.110722)
268;20767;3;POINT(11.697543 48.117612)
270;51472;76;POINT(11.697173 48.117320)
269;58201;666;POINT(11.697543 48.117612)
12124;30345;6;POINT(11.698071 48.117575)
44350;43146;19;POINT(11.697494 48.117744)
57849;47169;33;POINT(11.697810 48.117780)
272;28248;6;POINT(11.696558 48.116783)
395;20824;4;POINT(11.695962 48.117596)
271;12529;2;POINT(11.697173 48.117320)
274;60883;2532;POINT(11.695929 48.116218)
401;55433;230;POINT(11.695297 48.116858)
402;57133;427;POINT(11.696584 48.116248)
273;52042;86;POINT(11.696558 48.116783)
276;31176;7;POINT(11.695459 48.115785)
21617;12556;2;POINT(11.696759 48.115499)
275;36361;10;POINT(11.695929 48.116218)
33940;54378;164;POINT(11.694351 48.115972)
38399;51329;73;POINT(11.695193 48.115528)
277;50516;61;POINT(11.695459 48.115785)
278;28411;6;POINT(11.690402 48.115950)
280;53156;116;POINT(11.692651 48.114838)
33675;57601;518;POINT(11.691029 48.115157)
33676;59151;1026;POINT(11.691828 48.115801)
279;51822;82;POINT(11.690402 48.115950)
714;21173;4;POINT(11.689275 48.116251)
715;21208;4;POINT(11.689525 48.116676)
31947;28503;6;POINT(11.693568 48.113874)
31948;28520;6;POINT(11.694296 48.114609)
281;28528;6;POINT(11.692651 48.114838)
282;28536;6;POINT(11.693738 48.113251)
284;58026;617;POINT(11.691949 48.114197)
31945;58881;896;POINT(11.693059 48.113387)
31946;54502;170;POINT(11.693568 48.113874)
283;60213;1732;POINT(11.693738 48.113251)
31935;21422;4;POINT(11.694566 48.113138)
31936;21435;4;POINT(11.693274 48.112503)
33673;41778;16;POINT(11.690482 48.114717)
33674;38876;13;POINT(11.691029 48.115157)
285;38880;13;POINT(11.691949 48.114197)
288;37754;11;POINT(11.696006 48.112332)
1281;12950;2;POINT(11.696189 48.112869)
287;31360;7;POINT(11.695287 48.112957)
290;52502;96;POINT(11.696776 48.111672)
1284;13065;2;POINT(11.697805 48.112855)
289;61240;3233;POINT(11.696006 48.112332)
292;41891;17;POINT(11.697431 48.111109)
1286;13092;2;POINT(11.698710 48.112361)
291;43604;20;POINT(11.696776 48.111672)
294;61655;4528;POINT(11.698123 48.110526)
301;55225;214;POINT(11.696783 48.110551)
302;28777;6;POINT(11.699202 48.111657)
293;36013;10;POINT(11.697431 48.111109)
1081;38922;13;POINT(11.699014 48.109854)
1247;28807;6;POINT(11.700438 48.110886)
1248;44424;23;POINT(11.698154 48.109947)
295;46464;30;POINT(11.698123 48.110526)
296;39830;14;POINT(11.692612 48.108756)
298;56359;315;POINT(11.694562 48.109595)
799;62195;7838;POINT(11.691871 48.110298)
800;61234;3211;POINT(11.693878 48.108675)
297;61165;3056;POINT(11.692612 48.108756)
1305;330;0;POINT(11.691793 48.108729)
30663;26422;5;POINT(11.692500 48.108083)
300;46471;30;POINT(11.696783 48.110551)
1072;28919;6;POINT(11.693924 48.110788)
1073;44439;23;POINT(11.696809 48.109991)
299;34524;9;POINT(11.694562 48.109595)
304;62293;9016;POINT(11.700894 48.112866)
341;51456;76;POINT(11.701341 48.112195)
303;51801;81;POINT(11.699202 48.111657)
32035;26485;5;POINT(11.701189 48.113142)
37048;13485;2;POINT(11.701154 48.113211)
305;31505;7;POINT(11.700894 48.112866)
306;22227;4;POINT(11.711723 48.106317)
308;42348;18;POINT(11.711035 48.106675)
1318;38974;13;POINT(11.711574 48.107711)
307;22291;4;POINT(11.711723 48.106317)
1272;40539;14;POINT(11.711753 48.105528)
1698;45460;26;POINT(11.712901 48.107322)
310;22315;4;POINT(11.710401 48.107003)
30323;50349;59;POINT(11.709357 48.106052)
309;61835;5319;POINT(11.711035 48.106675)
312;55273;217;POINT(11.709772 48.107337)
1730;60787;2400;POINT(11.708445 48.106714)
311;22435;4;POINT(11.710401 48.107003)
314;22451;4;POINT(11.709147 48.107700)
1731;22471;4;POINT(11.709845 48.107635)
313;35372;9;POINT(11.709772 48.107337)
316;56825;373;POINT(11.708120 48.108257)
1020;61170;3067;POINT(11.707488 48.107396)
315;56627;348;POINT(11.709147 48.107700)
318;39034;13;POINT(11.707217 48.108761)
31890;44469;23;POINT(11.706234 48.107918)
31891;29173;6;POINT(11.708202 48.108934)
317;29180;6;POINT(11.708120 48.108257)
320;22615;4;POINT(11.706611 48.109094)
1703;60834;2466;POINT(11.707298 48.109871)
319;58572;785;POINT(11.707217 48.108761)
322;55494;234;POINT(11.706110 48.109359)
1280;49557;50;POINT(11.705263 48.108634)
321;22726;4;POINT(11.706611 48.109094)
324;22742;4;POINT(11.705460 48.109664)
1701;22764;4;POINT(11.706205 48.110253)
323;34960;9;POINT(11.706110 48.109359)
326;47709;36;POINT(11.704854 48.109996)
30309;60977;2695;POINT(11.704501 48.109507)
325;55218;213;POINT(11.705460 48.109664)
328;61516;3989;POINT(11.704243 48.110334)
345;39960;14;POINT(11.704980 48.110669)
346;60987;2720;POINT(11.704082 48.109756)
327;29320;6;POINT(11.704854 48.109996)
330;22924;4;POINT(11.703763 48.110619)
1301;51529;77;POINT(11.702024 48.109654)
329;49807;53;POINT(11.704243 48.110334)
